Timestamp, Repetition, n, Executable, Iterations, Realtime (ns), Host
Sun 26 Jul 11:47:31 BST 2020, 1, 8192, composition_rust_cooperman_ma_64KB, 256, 13955861, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:32 BST 2020, 1, 8192, composition_rust_cooperman_ma_8MB, 256, 12010324, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:32 BST 2020, 1, 8192, composition_rust_multithread_4, 128, 12203687, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:32 BST 2020, 1, 8192, composition_rust_naive, 4096, 14648687, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:32 BST 2020, 1, 16384, composition_c_naive, 1024, 10092451, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:32 BST 2020, 1, 16384, composition_rust_cooperman_ma_128KB, 128, 12027974, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:32 BST 2020, 1, 16384, composition_rust_cooperman_ma_16KB, 256, 13449825, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:32 BST 2020, 1, 16384, composition_rust_cooperman_ma_16MB, 128, 11928523, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:32 BST 2020, 1, 16384, composition_rust_cooperman_ma_1MB, 128, 12079253, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:32 BST 2020, 1, 16384, composition_rust_cooperman_ma_256KB, 128, 12602202, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:33 BST 2020, 1, 16384, composition_rust_cooperman_ma_2MB, 128, 11973417, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:33 BST 2020, 1, 16384, composition_rust_cooperman_ma_32KB, 256, 16000003, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:33 BST 2020, 1, 16384, composition_rust_cooperman_ma_4MB, 128, 11903007, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:33 BST 2020, 1, 16384, composition_rust_cooperman_ma_512KB, 128, 11794955, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:33 BST 2020, 1, 16384, composition_rust_cooperman_ma_64KB, 128, 11018874, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:33 BST 2020, 1, 16384, composition_rust_cooperman_ma_8MB, 128, 12210787, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:33 BST 2020, 1, 16384, composition_rust_multithread_4, 256, 19649197, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:33 BST 2020, 1, 16384, composition_rust_naive, 2048, 16202758, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:34 BST 2020, 1, 32768, composition_c_naive, 1024, 17366649, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:34 BST 2020, 1, 32768, composition_rust_cooperman_ma_128KB, 64, 12369071, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:34 BST 2020, 1, 32768, composition_rust_cooperman_ma_16KB, 128, 13182953, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:34 BST 2020, 1, 32768, composition_rust_cooperman_ma_16MB, 64, 11154252, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:34 BST 2020, 1, 32768, composition_rust_cooperman_ma_1MB, 64, 12381699, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:34 BST 2020, 1, 32768, composition_rust_cooperman_ma_256KB, 64, 12313283, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:34 BST 2020, 1, 32768, composition_rust_cooperman_ma_2MB, 64, 11081258, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:34 BST 2020, 1, 32768, composition_rust_cooperman_ma_32KB, 128, 14650113, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:34 BST 2020, 1, 32768, composition_rust_cooperman_ma_4MB, 64, 12183620, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:35 BST 2020, 1, 32768, composition_rust_cooperman_ma_512KB, 64, 12260997, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:35 BST 2020, 1, 32768, composition_rust_cooperman_ma_64KB, 128, 19495943, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:35 BST 2020, 1, 32768, composition_rust_cooperman_ma_8MB, 64, 12327498, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:35 BST 2020, 1, 32768, composition_rust_multithread_4, 128, 10298351, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:35 BST 2020, 1, 32768, composition_rust_naive, 1024, 17920174, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:35 BST 2020, 1, 65536, composition_c_naive, 512, 20007218, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:35 BST 2020, 1, 65536, composition_rust_cooperman_ma_128KB, 64, 20894567, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:36 BST 2020, 1, 65536, composition_rust_cooperman_ma_16KB, 64, 15568471, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:36 BST 2020, 1, 65536, composition_rust_cooperman_ma_16MB, 32, 11228252, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:36 BST 2020, 1, 65536, composition_rust_cooperman_ma_1MB, 32, 12407924, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:36 BST 2020, 1, 65536, composition_rust_cooperman_ma_256KB, 32, 12317716, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:36 BST 2020, 1, 65536, composition_rust_cooperman_ma_2MB, 32, 11282769, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:36 BST 2020, 1, 65536, composition_rust_cooperman_ma_32KB, 64, 15282387, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:36 BST 2020, 1, 65536, composition_rust_cooperman_ma_4MB, 32, 11615704, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:36 BST 2020, 1, 65536, composition_rust_cooperman_ma_512KB, 32, 11470752, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:37 BST 2020, 1, 65536, composition_rust_cooperman_ma_64KB, 64, 18445312, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:37 BST 2020, 1, 65536, composition_rust_cooperman_ma_8MB, 32, 11819694, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:37 BST 2020, 1, 65536, composition_rust_multithread_4, 128, 10729709, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:37 BST 2020, 1, 65536, composition_rust_naive, 512, 20029415, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:37 BST 2020, 1, 131072, composition_c_naive, 128, 11271675, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:37 BST 2020, 1, 131072, composition_rust_cooperman_ma_128KB, 16, 10161451, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:37 BST 2020, 1, 131072, composition_rust_cooperman_ma_16KB, 16, 12031027, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:38 BST 2020, 1, 131072, composition_rust_cooperman_ma_16MB, 16, 12724526, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:38 BST 2020, 1, 131072, composition_rust_cooperman_ma_1MB, 16, 11720653, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:38 BST 2020, 1, 131072, composition_rust_cooperman_ma_256KB, 16, 10883908, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:38 BST 2020, 1, 131072, composition_rust_cooperman_ma_2MB, 16, 12060043, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:38 BST 2020, 1, 131072, composition_rust_cooperman_ma_32KB, 32, 16835646, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:38 BST 2020, 1, 131072, composition_rust_cooperman_ma_4MB, 16, 12816363, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:38 BST 2020, 1, 131072, composition_rust_cooperman_ma_512KB, 16, 12884166, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:39 BST 2020, 1, 131072, composition_rust_cooperman_ma_64KB, 32, 13562137, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:39 BST 2020, 1, 131072, composition_rust_cooperman_ma_8MB, 16, 11704050, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:39 BST 2020, 1, 131072, composition_rust_multithread_4, 128, 12561830, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:39 BST 2020, 1, 131072, composition_rust_naive, 128, 11659531, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:39 BST 2020, 1, 262144, composition_c_naive, 64, 13044114, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:39 BST 2020, 1, 262144, composition_rust_cooperman_ma_128KB, 8, 10368386, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:40 BST 2020, 1, 262144, composition_rust_cooperman_ma_16KB, 8, 12569603, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:40 BST 2020, 1, 262144, composition_rust_cooperman_ma_16MB, 8, 12751357, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:40 BST 2020, 1, 262144, composition_rust_cooperman_ma_1MB, 8, 13292820, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:40 BST 2020, 1, 262144, composition_rust_cooperman_ma_256KB, 16, 15823374, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:40 BST 2020, 1, 262144, composition_rust_cooperman_ma_2MB, 8, 12994885, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:40 BST 2020, 1, 262144, composition_rust_cooperman_ma_32KB, 8, 11325541, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:41 BST 2020, 1, 262144, composition_rust_cooperman_ma_4MB, 8, 13676146, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:41 BST 2020, 1, 262144, composition_rust_cooperman_ma_512KB, 8, 12802661, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:41 BST 2020, 1, 262144, composition_rust_cooperman_ma_64KB, 8, 10062008, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:41 BST 2020, 1, 262144, composition_rust_cooperman_ma_8MB, 8, 13945697, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:41 BST 2020, 1, 262144, composition_rust_multithread_4, 128, 17499256, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:42 BST 2020, 1, 262144, composition_rust_naive, 64, 12884736, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:42 BST 2020, 1, 524288, composition_c_naive, 32, 14280112, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:42 BST 2020, 1, 524288, composition_rust_cooperman_ma_128KB, 4, 11833839, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:42 BST 2020, 1, 524288, composition_rust_cooperman_ma_16KB, 4, 15876374, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:43 BST 2020, 1, 524288, composition_rust_cooperman_ma_16MB, 4, 15584829, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:43 BST 2020, 1, 524288, composition_rust_cooperman_ma_1MB, 4, 14256991, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:43 BST 2020, 1, 524288, composition_rust_cooperman_ma_256KB, 8, 16949687, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:43 BST 2020, 1, 524288, composition_rust_cooperman_ma_2MB, 4, 14349354, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:44 BST 2020, 1, 524288, composition_rust_cooperman_ma_32KB, 4, 13196034, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:44 BST 2020, 1, 524288, composition_rust_cooperman_ma_4MB, 4, 14646785, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:44 BST 2020, 1, 524288, composition_rust_cooperman_ma_512KB, 4, 10646073, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:44 BST 2020, 1, 524288, composition_rust_cooperman_ma_64KB, 4, 12524045, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:44 BST 2020, 1, 524288, composition_rust_cooperman_ma_8MB, 4, 14813602, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:45 BST 2020, 1, 524288, composition_rust_multithread_4, 64, 13168027, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:45 BST 2020, 1, 524288, composition_rust_naive, 32, 14019319, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:46 BST 2020, 1, 1048576, composition_c_naive, 8, 12613707, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:46 BST 2020, 1, 1048576, composition_rust_cooperman_ma_128KB, 2, 13772128, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:46 BST 2020, 1, 1048576, composition_rust_cooperman_ma_16KB, 1, 11716116, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:46 BST 2020, 1, 1048576, composition_rust_cooperman_ma_16MB, 1, 10641002, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:46 BST 2020, 1, 1048576, composition_rust_cooperman_ma_1MB, 2, 14475012, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:47 BST 2020, 1, 1048576, composition_rust_cooperman_ma_256KB, 2, 14049495, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:47 BST 2020, 1, 1048576, composition_rust_cooperman_ma_2MB, 2, 17220477, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:47 BST 2020, 1, 1048576, composition_rust_cooperman_ma_32KB, 1, 10568192, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:47 BST 2020, 1, 1048576, composition_rust_cooperman_ma_4MB, 2, 16659005, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:47 BST 2020, 1, 1048576, composition_rust_cooperman_ma_512KB, 2, 13592048, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:48 BST 2020, 1, 1048576, composition_rust_cooperman_ma_64KB, 2, 15623130, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:48 BST 2020, 1, 1048576, composition_rust_cooperman_ma_8MB, 1, 10818956, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:49 BST 2020, 1, 1048576, composition_rust_multithread_4, 32, 17988036, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:49 BST 2020, 1, 1048576, composition_rust_naive, 8, 13589900, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:49 BST 2020, 1, 2097152, composition_c_naive, 2, 14638072, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:49 BST 2020, 1, 2097152, composition_rust_cooperman_ma_128KB, 1, 17754483, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:50 BST 2020, 1, 2097152, composition_rust_cooperman_ma_16KB, 1, 27875276, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:50 BST 2020, 1, 2097152, composition_rust_cooperman_ma_16MB, 1, 23964234, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:50 BST 2020, 1, 2097152, composition_rust_cooperman_ma_1MB, 1, 16082869, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:50 BST 2020, 1, 2097152, composition_rust_cooperman_ma_256KB, 1, 16361469, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:51 BST 2020, 1, 2097152, composition_rust_cooperman_ma_2MB, 1, 17441715, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:51 BST 2020, 1, 2097152, composition_rust_cooperman_ma_32KB, 1, 25207349, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:51 BST 2020, 1, 2097152, composition_rust_cooperman_ma_4MB, 1, 17317827, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:51 BST 2020, 1, 2097152, composition_rust_cooperman_ma_512KB, 1, 15986460, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:52 BST 2020, 1, 2097152, composition_rust_cooperman_ma_64KB, 1, 20066633, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:52 BST 2020, 1, 2097152, composition_rust_cooperman_ma_8MB, 1, 19502298, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:53 BST 2020, 1, 2097152, composition_rust_multithread_4, 8, 20232649, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:53 BST 2020, 1, 2097152, composition_rust_naive, 2, 14653058, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:54 BST 2020, 1, 4194304, composition_c_naive, 1, 24431867, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:54 BST 2020, 1, 4194304, composition_rust_cooperman_ma_128KB, 1, 39518091, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:54 BST 2020, 1, 4194304, composition_rust_cooperman_ma_16KB, 1, 57701778, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:55 BST 2020, 1, 4194304, composition_rust_cooperman_ma_16MB, 1, 42937118, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:55 BST 2020, 1, 4194304, composition_rust_cooperman_ma_1MB, 1, 32898001, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:56 BST 2020, 1, 4194304, composition_rust_cooperman_ma_256KB, 1, 39996478, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:56 BST 2020, 1, 4194304, composition_rust_cooperman_ma_2MB, 1, 32806034, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:57 BST 2020, 1, 4194304, composition_rust_cooperman_ma_32KB, 1, 56192503, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:57 BST 2020, 1, 4194304, composition_rust_cooperman_ma_4MB, 1, 33477082, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:58 BST 2020, 1, 4194304, composition_rust_cooperman_ma_512KB, 1, 35335745, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:58 BST 2020, 1, 4194304, composition_rust_cooperman_ma_64KB, 1, 45903371, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:47:59 BST 2020, 1, 4194304, composition_rust_cooperman_ma_8MB, 1, 37593087, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:00 BST 2020, 1, 4194304, composition_rust_multithread_4, 2, 18807220, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:00 BST 2020, 1, 4194304, composition_rust_naive, 1, 23525097, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:01 BST 2020, 1, 8388608, composition_c_naive, 1, 56650948, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:01 BST 2020, 1, 8388608, composition_rust_cooperman_ma_128KB, 1, 88602269, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:02 BST 2020, 1, 8388608, composition_rust_cooperman_ma_16KB, 1, 140374539, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:03 BST 2020, 1, 8388608, composition_rust_cooperman_ma_16MB, 1, 81133881, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:04 BST 2020, 1, 8388608, composition_rust_cooperman_ma_1MB, 1, 74978921, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:05 BST 2020, 1, 8388608, composition_rust_cooperman_ma_256KB, 1, 76384213, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:06 BST 2020, 1, 8388608, composition_rust_cooperman_ma_2MB, 1, 66916233, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:07 BST 2020, 1, 8388608, composition_rust_cooperman_ma_32KB, 1, 115641674, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:08 BST 2020, 1, 8388608, composition_rust_cooperman_ma_4MB, 1, 67055372, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:09 BST 2020, 1, 8388608, composition_rust_cooperman_ma_512KB, 1, 70505132, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:10 BST 2020, 1, 8388608, composition_rust_cooperman_ma_64KB, 1, 101719219, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:11 BST 2020, 1, 8388608, composition_rust_cooperman_ma_8MB, 1, 71007081, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:12 BST 2020, 1, 8388608, composition_rust_multithread_4, 1, 26908734, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:13 BST 2020, 1, 8388608, composition_rust_naive, 1, 57295942, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:14 BST 2020, 1, 16777216, composition_c_naive, 1, 128874510, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:15 BST 2020, 1, 16777216, composition_rust_cooperman_ma_128KB, 1, 199244257, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:16 BST 2020, 1, 16777216, composition_rust_cooperman_ma_16KB, 1, 350036856, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:19 BST 2020, 1, 16777216, composition_rust_cooperman_ma_16MB, 1, 158600496, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:20 BST 2020, 1, 16777216, composition_rust_cooperman_ma_1MB, 1, 143047547, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:22 BST 2020, 1, 16777216, composition_rust_cooperman_ma_256KB, 1, 169494975, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:24 BST 2020, 1, 16777216, composition_rust_cooperman_ma_2MB, 1, 140918378, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:26 BST 2020, 1, 16777216, composition_rust_cooperman_ma_32KB, 1, 271338712, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:28 BST 2020, 1, 16777216, composition_rust_cooperman_ma_4MB, 1, 142057340, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:30 BST 2020, 1, 16777216, composition_rust_cooperman_ma_512KB, 1, 151076155, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:32 BST 2020, 1, 16777216, composition_rust_cooperman_ma_64KB, 1, 228473815, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:34 BST 2020, 1, 16777216, composition_rust_cooperman_ma_8MB, 1, 148567463, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:36 BST 2020, 1, 16777216, composition_rust_multithread_4, 1, 39003836, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:38 BST 2020, 1, 16777216, composition_rust_naive, 1, 133847343, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:40 BST 2020, 1, 33554432, composition_c_naive, 1, 325555907, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:42 BST 2020, 1, 33554432, composition_rust_cooperman_ma_128KB, 1, 457052790, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:46 BST 2020, 1, 33554432, composition_rust_cooperman_ma_16KB, 1, 828258528, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:50 BST 2020, 1, 33554432, composition_rust_cooperman_ma_16MB, 1, 313841193, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:54 BST 2020, 1, 33554432, composition_rust_cooperman_ma_1MB, 1, 305907683, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:48:58 BST 2020, 1, 33554432, composition_rust_cooperman_ma_256KB, 1, 379082541, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:49:02 BST 2020, 1, 33554432, composition_rust_cooperman_ma_2MB, 1, 298014863, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:49:06 BST 2020, 1, 33554432, composition_rust_cooperman_ma_32KB, 1, 695161460, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:49:10 BST 2020, 1, 33554432, composition_rust_cooperman_ma_4MB, 1, 296187574, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:49:14 BST 2020, 1, 33554432, composition_rust_cooperman_ma_512KB, 1, 330088096, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:49:18 BST 2020, 1, 33554432, composition_rust_cooperman_ma_64KB, 1, 539205847, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:49:22 BST 2020, 1, 33554432, composition_rust_cooperman_ma_8MB, 1, 297626890, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:49:26 BST 2020, 1, 33554432, composition_rust_multithread_4, 1, 94110152, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:49:29 BST 2020, 1, 33554432, composition_rust_naive, 1, 349141285, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:49:33 BST 2020, 1, 67108864, composition_c_naive, 1, 821192084, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:49:37 BST 2020, 1, 67108864, composition_rust_cooperman_ma_128KB, 1, 1083289896, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:49:45 BST 2020, 1, 67108864, composition_rust_cooperman_ma_16KB, 1, 1966848133, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:49:54 BST 2020, 1, 67108864, composition_rust_cooperman_ma_16MB, 1, 635138478, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:50:02 BST 2020, 1, 67108864, composition_rust_cooperman_ma_1MB, 1, 664170104, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:50:10 BST 2020, 1, 67108864, composition_rust_cooperman_ma_256KB, 1, 906370383, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:50:18 BST 2020, 1, 67108864, composition_rust_cooperman_ma_2MB, 1, 623241099, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:50:25 BST 2020, 1, 67108864, composition_rust_cooperman_ma_32KB, 1, 1671244081, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:50:34 BST 2020, 1, 67108864, composition_rust_cooperman_ma_4MB, 1, 614693911, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:50:41 BST 2020, 1, 67108864, composition_rust_cooperman_ma_512KB, 1, 757753915, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:50:49 BST 2020, 1, 67108864, composition_rust_cooperman_ma_64KB, 1, 1363023553, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:50:58 BST 2020, 1, 67108864, composition_rust_cooperman_ma_8MB, 1, 608463792, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:51:06 BST 2020, 1, 67108864, composition_rust_multithread_4, 1, 377008513, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:51:14 BST 2020, 1, 67108864, composition_rust_naive, 1, 835973329, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:51:22 BST 2020, 1, 134217728, composition_c_naive, 1, 1760858720, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:51:30 BST 2020, 1, 134217728, composition_rust_cooperman_ma_128KB, 1, 2548384002, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:51:47 BST 2020, 1, 134217728, composition_rust_cooperman_ma_16KB, 1, 4210274013, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:52:06 BST 2020, 1, 134217728, composition_rust_cooperman_ma_16MB, 1, 1282844520, mandel.cs.st-andrews.ac.uk
Sun 26 Jul 11:52:21 BST 2020, 1, 134217728, composition_rust_cooperman_ma_1MB, 1, 1469517122, mandel.cs.st-andrews.ac.uk
