Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Thu 16 Jul 16:07:58 BST 2020, 1, 8, composition_rust_cooperman_ma_16KB, 131072, 19668911, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:07:58 BST 2020, 1, 8, composition_rust_cooperman_ma_16MB, 65536, 10010918, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:07:58 BST 2020, 1, 8, composition_rust_cooperman_ma_1MB, 65536, 10071397, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:07:58 BST 2020, 1, 8, composition_rust_cooperman_ma_256KB, 131072, 19287733, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:07:59 BST 2020, 1, 8, composition_rust_cooperman_ma_2MB, 131072, 15726422, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:07:59 BST 2020, 1, 8, composition_rust_cooperman_ma_32KB, 131072, 12391107, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:07:59 BST 2020, 1, 8, composition_rust_cooperman_ma_4MB, 131072, 11098588, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:07:59 BST 2020, 1, 8, composition_rust_cooperman_ma_512KB, 131072, 11124545, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:07:59 BST 2020, 1, 8, composition_rust_cooperman_ma_64KB, 131072, 11015953, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:07:59 BST 2020, 1, 8, composition_rust_cooperman_ma_8MB, 131072, 11082220, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:07:59 BST 2020, 1, 16, composition_c_naive, 2097152, 18154938, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:00 BST 2020, 1, 16, composition_rust_cooperman_ma_128KB, 131072, 15235383, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:00 BST 2020, 1, 16, composition_rust_cooperman_ma_16KB, 131072, 15156139, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:00 BST 2020, 1, 16, composition_rust_cooperman_ma_16MB, 131072, 15179718, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:00 BST 2020, 1, 16, composition_rust_cooperman_ma_1MB, 131072, 15141960, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:00 BST 2020, 1, 16, composition_rust_cooperman_ma_256KB, 131072, 14885529, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:00 BST 2020, 1, 16, composition_rust_cooperman_ma_2MB, 131072, 15368482, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:01 BST 2020, 1, 16, composition_rust_cooperman_ma_32KB, 131072, 15113734, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:01 BST 2020, 1, 16, composition_rust_cooperman_ma_4MB, 131072, 15004396, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:01 BST 2020, 1, 16, composition_rust_cooperman_ma_512KB, 131072, 15511086, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:01 BST 2020, 1, 16, composition_rust_cooperman_ma_64KB, 131072, 15849716, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:01 BST 2020, 1, 16, composition_rust_cooperman_ma_8MB, 131072, 15341496, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:01 BST 2020, 1, 32, composition_c_naive, 1048576, 15788582, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:02 BST 2020, 1, 32, composition_rust_cooperman_ma_128KB, 65536, 17713891, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:02 BST 2020, 1, 32, composition_rust_cooperman_ma_16KB, 65536, 17754135, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:02 BST 2020, 1, 32, composition_rust_cooperman_ma_16MB, 65536, 17771765, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:02 BST 2020, 1, 32, composition_rust_cooperman_ma_1MB, 65536, 17838425, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:02 BST 2020, 1, 32, composition_rust_cooperman_ma_256KB, 65536, 19423185, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:02 BST 2020, 1, 32, composition_rust_cooperman_ma_2MB, 65536, 17998562, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:03 BST 2020, 1, 32, composition_rust_cooperman_ma_32KB, 65536, 17837107, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:03 BST 2020, 1, 32, composition_rust_cooperman_ma_4MB, 65536, 18422668, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:03 BST 2020, 1, 32, composition_rust_cooperman_ma_512KB, 65536, 17904388, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:03 BST 2020, 1, 32, composition_rust_cooperman_ma_64KB, 65536, 17645302, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:03 BST 2020, 1, 32, composition_rust_cooperman_ma_8MB, 65536, 17793253, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:03 BST 2020, 1, 64, composition_c_naive, 524288, 17994536, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:04 BST 2020, 1, 64, composition_rust_cooperman_ma_128KB, 32768, 14295444, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:04 BST 2020, 1, 64, composition_rust_cooperman_ma_16KB, 32768, 14248689, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:04 BST 2020, 1, 64, composition_rust_cooperman_ma_16MB, 32768, 14403158, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:04 BST 2020, 1, 64, composition_rust_cooperman_ma_1MB, 32768, 14110647, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:04 BST 2020, 1, 64, composition_rust_cooperman_ma_256KB, 32768, 14193681, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:04 BST 2020, 1, 64, composition_rust_cooperman_ma_2MB, 32768, 14477621, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:05 BST 2020, 1, 64, composition_rust_cooperman_ma_32KB, 32768, 14138176, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:05 BST 2020, 1, 64, composition_rust_cooperman_ma_4MB, 32768, 14624226, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:05 BST 2020, 1, 64, composition_rust_cooperman_ma_512KB, 32768, 14469379, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:05 BST 2020, 1, 64, composition_rust_cooperman_ma_64KB, 32768, 14126449, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:05 BST 2020, 1, 64, composition_rust_cooperman_ma_8MB, 32768, 14402232, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:05 BST 2020, 1, 128, composition_c_naive, 262144, 15888537, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:05 BST 2020, 1, 128, composition_rust_cooperman_ma_128KB, 16384, 12587705, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:06 BST 2020, 1, 128, composition_rust_cooperman_ma_16KB, 16384, 12561658, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:06 BST 2020, 1, 128, composition_rust_cooperman_ma_16MB, 16384, 12588053, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:06 BST 2020, 1, 128, composition_rust_cooperman_ma_1MB, 16384, 12466413, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:06 BST 2020, 1, 128, composition_rust_cooperman_ma_256KB, 16384, 12468424, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:06 BST 2020, 1, 128, composition_rust_cooperman_ma_2MB, 16384, 12577786, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:06 BST 2020, 1, 128, composition_rust_cooperman_ma_32KB, 16384, 12884008, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:06 BST 2020, 1, 128, composition_rust_cooperman_ma_4MB, 16384, 12618342, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:07 BST 2020, 1, 128, composition_rust_cooperman_ma_512KB, 16384, 12569208, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:07 BST 2020, 1, 128, composition_rust_cooperman_ma_64KB, 16384, 12590583, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:07 BST 2020, 1, 128, composition_rust_cooperman_ma_8MB, 16384, 12518547, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:07 BST 2020, 1, 256, composition_c_naive, 131072, 14936653, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:07 BST 2020, 1, 256, composition_rust_cooperman_ma_128KB, 8192, 11862683, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:07 BST 2020, 1, 256, composition_rust_cooperman_ma_16KB, 8192, 11941997, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:07 BST 2020, 1, 256, composition_rust_cooperman_ma_16MB, 8192, 11780619, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:07 BST 2020, 1, 256, composition_rust_cooperman_ma_1MB, 8192, 11866117, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:08 BST 2020, 1, 256, composition_rust_cooperman_ma_256KB, 8192, 11825204, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:08 BST 2020, 1, 256, composition_rust_cooperman_ma_2MB, 8192, 11921982, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:08 BST 2020, 1, 256, composition_rust_cooperman_ma_32KB, 8192, 11885300, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:08 BST 2020, 1, 256, composition_rust_cooperman_ma_4MB, 8192, 11897503, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:08 BST 2020, 1, 256, composition_rust_cooperman_ma_512KB, 8192, 11549967, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:08 BST 2020, 1, 256, composition_rust_cooperman_ma_64KB, 8192, 11816290, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:08 BST 2020, 1, 256, composition_rust_cooperman_ma_8MB, 8192, 11879516, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:09 BST 2020, 1, 512, composition_c_naive, 65536, 18693036, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:09 BST 2020, 1, 512, composition_rust_cooperman_ma_128KB, 4096, 12590186, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:09 BST 2020, 1, 512, composition_rust_cooperman_ma_16KB, 4096, 14242246, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:09 BST 2020, 1, 512, composition_rust_cooperman_ma_16MB, 4096, 14319917, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:09 BST 2020, 1, 512, composition_rust_cooperman_ma_1MB, 4096, 12547619, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:09 BST 2020, 1, 512, composition_rust_cooperman_ma_256KB, 4096, 12593832, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:09 BST 2020, 1, 512, composition_rust_cooperman_ma_2MB, 4096, 12619678, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:09 BST 2020, 1, 512, composition_rust_cooperman_ma_32KB, 4096, 12412635, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:10 BST 2020, 1, 512, composition_rust_cooperman_ma_4MB, 4096, 14027420, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:10 BST 2020, 1, 512, composition_rust_cooperman_ma_512KB, 4096, 12631146, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:10 BST 2020, 1, 512, composition_rust_cooperman_ma_64KB, 4096, 12425554, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:10 BST 2020, 1, 512, composition_rust_cooperman_ma_8MB, 4096, 12625645, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:10 BST 2020, 1, 1024, composition_c_naive, 32768, 18606370, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:10 BST 2020, 1, 1024, composition_rust_cooperman_ma_128KB, 2048, 12493124, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:10 BST 2020, 1, 1024, composition_rust_cooperman_ma_16KB, 2048, 12426585, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:10 BST 2020, 1, 1024, composition_rust_cooperman_ma_16MB, 2048, 12485746, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:11 BST 2020, 1, 1024, composition_rust_cooperman_ma_1MB, 2048, 13243283, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:11 BST 2020, 1, 1024, composition_rust_cooperman_ma_256KB, 2048, 12479076, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:11 BST 2020, 1, 1024, composition_rust_cooperman_ma_2MB, 2048, 12562803, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:11 BST 2020, 1, 1024, composition_rust_cooperman_ma_32KB, 2048, 12536280, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:11 BST 2020, 1, 1024, composition_rust_cooperman_ma_4MB, 2048, 12471780, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:11 BST 2020, 1, 1024, composition_rust_cooperman_ma_512KB, 2048, 12572200, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:11 BST 2020, 1, 1024, composition_rust_cooperman_ma_64KB, 2048, 12416258, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:11 BST 2020, 1, 1024, composition_rust_cooperman_ma_8MB, 2048, 12470893, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:12 BST 2020, 1, 2048, composition_c_naive, 16384, 18554803, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:12 BST 2020, 1, 2048, composition_rust_cooperman_ma_128KB, 1024, 12347787, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:12 BST 2020, 1, 2048, composition_rust_cooperman_ma_16KB, 1024, 12501189, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:12 BST 2020, 1, 2048, composition_rust_cooperman_ma_16MB, 1024, 12430729, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:12 BST 2020, 1, 2048, composition_rust_cooperman_ma_1MB, 1024, 12376718, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:12 BST 2020, 1, 2048, composition_rust_cooperman_ma_256KB, 256, 14042973, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:13 BST 2020, 1, 2048, composition_rust_cooperman_ma_2MB, 256, 13724704, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:13 BST 2020, 1, 2048, composition_rust_cooperman_ma_32KB, 512, 13387942, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:13 BST 2020, 1, 2048, composition_rust_cooperman_ma_4MB, 512, 10501871, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:13 BST 2020, 1, 2048, composition_rust_cooperman_ma_512KB, 1024, 16837331, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:13 BST 2020, 1, 2048, composition_rust_cooperman_ma_64KB, 1024, 12310842, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:13 BST 2020, 1, 2048, composition_rust_cooperman_ma_8MB, 1024, 12364648, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:14 BST 2020, 1, 4096, composition_c_naive, 4096, 13363062, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:14 BST 2020, 1, 4096, composition_rust_cooperman_ma_128KB, 512, 13773639, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:14 BST 2020, 1, 4096, composition_rust_cooperman_ma_16KB, 1024, 18437387, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:14 BST 2020, 1, 4096, composition_rust_cooperman_ma_16MB, 512, 12003431, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:14 BST 2020, 1, 4096, composition_rust_cooperman_ma_1MB, 512, 14000562, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:14 BST 2020, 1, 4096, composition_rust_cooperman_ma_256KB, 512, 14015240, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:14 BST 2020, 1, 4096, composition_rust_cooperman_ma_2MB, 512, 12158967, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:14 BST 2020, 1, 4096, composition_rust_cooperman_ma_32KB, 512, 12959030, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:14 BST 2020, 1, 4096, composition_rust_cooperman_ma_4MB, 512, 12136524, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:15 BST 2020, 1, 4096, composition_rust_cooperman_ma_512KB, 128, 12992654, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:15 BST 2020, 1, 4096, composition_rust_cooperman_ma_64KB, 256, 13318508, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:15 BST 2020, 1, 4096, composition_rust_cooperman_ma_8MB, 512, 18378399, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:15 BST 2020, 1, 8192, composition_c_naive, 512, 11573551, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:16 BST 2020, 1, 8192, composition_rust_cooperman_ma_128KB, 128, 12718278, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:16 BST 2020, 1, 8192, composition_rust_cooperman_ma_16KB, 256, 10730573, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:16 BST 2020, 1, 8192, composition_rust_cooperman_ma_16MB, 256, 13219082, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:16 BST 2020, 1, 8192, composition_rust_cooperman_ma_1MB, 256, 12642144, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:16 BST 2020, 1, 8192, composition_rust_cooperman_ma_256KB, 256, 12135770, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:16 BST 2020, 1, 8192, composition_rust_cooperman_ma_2MB, 256, 12189815, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:16 BST 2020, 1, 8192, composition_rust_cooperman_ma_32KB, 512, 18692519, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:16 BST 2020, 1, 8192, composition_rust_cooperman_ma_4MB, 256, 13164382, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:17 BST 2020, 1, 8192, composition_rust_cooperman_ma_512KB, 256, 12164085, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:17 BST 2020, 1, 8192, composition_rust_cooperman_ma_64KB, 256, 12170822, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:17 BST 2020, 1, 8192, composition_rust_cooperman_ma_8MB, 256, 12089004, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:17 BST 2020, 1, 16384, composition_c_naive, 1024, 10097373, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:17 BST 2020, 1, 16384, composition_rust_cooperman_ma_128KB, 128, 12523729, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:17 BST 2020, 1, 16384, composition_rust_cooperman_ma_16KB, 256, 13213775, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:17 BST 2020, 1, 16384, composition_rust_cooperman_ma_16MB, 128, 12280495, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:17 BST 2020, 1, 16384, composition_rust_cooperman_ma_1MB, 128, 12081436, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:17 BST 2020, 1, 16384, composition_rust_cooperman_ma_256KB, 128, 12495411, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:18 BST 2020, 1, 16384, composition_rust_cooperman_ma_2MB, 128, 12365665, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:18 BST 2020, 1, 16384, composition_rust_cooperman_ma_32KB, 256, 14665400, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:18 BST 2020, 1, 16384, composition_rust_cooperman_ma_4MB, 128, 12016865, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:18 BST 2020, 1, 16384, composition_rust_cooperman_ma_512KB, 128, 12228512, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:18 BST 2020, 1, 16384, composition_rust_cooperman_ma_64KB, 256, 18718690, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:18 BST 2020, 1, 16384, composition_rust_cooperman_ma_8MB, 128, 12020252, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:18 BST 2020, 1, 32768, composition_c_naive, 1024, 17761267, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:18 BST 2020, 1, 32768, composition_rust_cooperman_ma_128KB, 64, 10758565, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:18 BST 2020, 1, 32768, composition_rust_cooperman_ma_16KB, 128, 13584791, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:19 BST 2020, 1, 32768, composition_rust_cooperman_ma_16MB, 64, 11162549, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:19 BST 2020, 1, 32768, composition_rust_cooperman_ma_1MB, 64, 11251282, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:19 BST 2020, 1, 32768, composition_rust_cooperman_ma_256KB, 64, 11122109, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:19 BST 2020, 1, 32768, composition_rust_cooperman_ma_2MB, 64, 11244571, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:19 BST 2020, 1, 32768, composition_rust_cooperman_ma_32KB, 128, 13603247, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:19 BST 2020, 1, 32768, composition_rust_cooperman_ma_4MB, 64, 11130053, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:19 BST 2020, 1, 32768, composition_rust_cooperman_ma_512KB, 64, 11043271, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:19 BST 2020, 1, 32768, composition_rust_cooperman_ma_64KB, 128, 14967713, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:19 BST 2020, 1, 32768, composition_rust_cooperman_ma_8MB, 64, 11250156, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:20 BST 2020, 1, 65536, composition_c_naive, 512, 19862764, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:20 BST 2020, 1, 65536, composition_rust_cooperman_ma_128KB, 64, 15500660, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:20 BST 2020, 1, 65536, composition_rust_cooperman_ma_16KB, 64, 15097994, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:20 BST 2020, 1, 65536, composition_rust_cooperman_ma_16MB, 32, 11506672, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:20 BST 2020, 1, 65536, composition_rust_cooperman_ma_1MB, 32, 11430490, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:20 BST 2020, 1, 65536, composition_rust_cooperman_ma_256KB, 32, 10128882, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:20 BST 2020, 1, 65536, composition_rust_cooperman_ma_2MB, 32, 11346658, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:21 BST 2020, 1, 65536, composition_rust_cooperman_ma_32KB, 64, 13546772, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:21 BST 2020, 1, 65536, composition_rust_cooperman_ma_4MB, 32, 11351570, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:21 BST 2020, 1, 65536, composition_rust_cooperman_ma_512KB, 32, 11284180, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:21 BST 2020, 1, 65536, composition_rust_cooperman_ma_64KB, 64, 14877192, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:21 BST 2020, 1, 65536, composition_rust_cooperman_ma_8MB, 32, 11512408, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:21 BST 2020, 1, 131072, composition_c_naive, 128, 11759785, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:21 BST 2020, 1, 131072, composition_rust_cooperman_ma_128KB, 32, 13952687, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:21 BST 2020, 1, 131072, composition_rust_cooperman_ma_16KB, 16, 11039219, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:22 BST 2020, 1, 131072, composition_rust_cooperman_ma_16MB, 16, 11799852, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:22 BST 2020, 1, 131072, composition_rust_cooperman_ma_1MB, 16, 11796131, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:22 BST 2020, 1, 131072, composition_rust_cooperman_ma_256KB, 32, 17191470, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:22 BST 2020, 1, 131072, composition_rust_cooperman_ma_2MB, 16, 11912070, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:22 BST 2020, 1, 131072, composition_rust_cooperman_ma_32KB, 32, 14488823, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:22 BST 2020, 1, 131072, composition_rust_cooperman_ma_4MB, 16, 11798222, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:23 BST 2020, 1, 131072, composition_rust_cooperman_ma_512KB, 16, 11859101, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:23 BST 2020, 1, 131072, composition_rust_cooperman_ma_64KB, 32, 14120006, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:23 BST 2020, 1, 131072, composition_rust_cooperman_ma_8MB, 16, 11801189, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:23 BST 2020, 1, 262144, composition_c_naive, 64, 13400287, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:23 BST 2020, 1, 262144, composition_rust_cooperman_ma_128KB, 16, 14562871, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:23 BST 2020, 1, 262144, composition_rust_cooperman_ma_16KB, 8, 12528343, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:24 BST 2020, 1, 262144, composition_rust_cooperman_ma_16MB, 8, 12717800, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:24 BST 2020, 1, 262144, composition_rust_cooperman_ma_1MB, 8, 12637450, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:24 BST 2020, 1, 262144, composition_rust_cooperman_ma_256KB, 16, 14769111, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:24 BST 2020, 1, 262144, composition_rust_cooperman_ma_2MB, 8, 12708315, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:24 BST 2020, 1, 262144, composition_rust_cooperman_ma_32KB, 8, 11750059, kovacs.cs.st-andrews.ac.uk
Thu 16 Jul 16:08:25 BST 2020, 1, 262144, composition_rust_cooperman_ma_4MB, 8, 12760607, kovacs.cs.st-andrews.ac.uk
