Timestamp, Repetition, n, Executable, Iterations, CPU Time (ns), Host
Thu 2 Jul 12:33:21 BST 2020, 1, 16384, composition_rust_cooperman_ma_512KB, 32, 12002867, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:21 BST 2020, 1, 16384, composition_rust_cooperman_ma_64KB, 64, 15662203, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:21 BST 2020, 1, 16384, composition_rust_cooperman_ma_8MB, 32, 11840198, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:22 BST 2020, 1, 16384, composition_rust_naive, 256, 17336181, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:22 BST 2020, 1, 32768, composition_c_naive, 128, 18937958, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:22 BST 2020, 1, 32768, composition_rust_cooperman_ma_128KB, 32, 14369793, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:23 BST 2020, 1, 32768, composition_rust_cooperman_ma_16KB, 16, 12007896, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:23 BST 2020, 1, 32768, composition_rust_cooperman_ma_16MB, 16, 12206365, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:23 BST 2020, 1, 32768, composition_rust_cooperman_ma_1MB, 16, 11049986, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:23 BST 2020, 1, 32768, composition_rust_cooperman_ma_256KB, 16, 10448210, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:24 BST 2020, 1, 32768, composition_rust_cooperman_ma_2MB, 16, 10733576, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:24 BST 2020, 1, 32768, composition_rust_cooperman_ma_32KB, 32, 17581314, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:24 BST 2020, 1, 32768, composition_rust_cooperman_ma_4MB, 16, 10739042, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:24 BST 2020, 1, 32768, composition_rust_cooperman_ma_512KB, 16, 11111372, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:25 BST 2020, 1, 32768, composition_rust_cooperman_ma_64KB, 32, 15003075, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:25 BST 2020, 1, 32768, composition_rust_cooperman_ma_8MB, 16, 11751343, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:25 BST 2020, 1, 32768, composition_rust_naive, 128, 19261680, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:26 BST 2020, 1, 65536, composition_c_naive, 32, 11201095, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:26 BST 2020, 1, 65536, composition_rust_cooperman_ma_128KB, 16, 14061109, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:26 BST 2020, 1, 65536, composition_rust_cooperman_ma_16KB, 8, 12477419, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:27 BST 2020, 1, 65536, composition_rust_cooperman_ma_16MB, 8, 11667186, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:27 BST 2020, 1, 65536, composition_rust_cooperman_ma_1MB, 8, 11917249, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:27 BST 2020, 1, 65536, composition_rust_cooperman_ma_256KB, 16, 14414479, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:27 BST 2020, 1, 65536, composition_rust_cooperman_ma_2MB, 8, 12800062, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:28 BST 2020, 1, 65536, composition_rust_cooperman_ma_32KB, 8, 10485491, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:28 BST 2020, 1, 65536, composition_rust_cooperman_ma_4MB, 8, 13149627, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:28 BST 2020, 1, 65536, composition_rust_cooperman_ma_512KB, 8, 10283029, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:29 BST 2020, 1, 65536, composition_rust_cooperman_ma_64KB, 16, 14342713, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:29 BST 2020, 1, 65536, composition_rust_cooperman_ma_8MB, 8, 12941803, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:29 BST 2020, 1, 65536, composition_rust_naive, 64, 17841092, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:30 BST 2020, 1, 131072, composition_c_naive, 16, 13745453, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:30 BST 2020, 1, 131072, composition_rust_cooperman_ma_128KB, 4, 10208186, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:30 BST 2020, 1, 131072, composition_rust_cooperman_ma_16KB, 2, 10182148, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:30 BST 2020, 1, 131072, composition_rust_cooperman_ma_16MB, 4, 13947735, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:31 BST 2020, 1, 131072, composition_rust_cooperman_ma_1MB, 8, 13395743, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:31 BST 2020, 1, 131072, composition_rust_cooperman_ma_256KB, 8, 11924137, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:31 BST 2020, 1, 131072, composition_rust_cooperman_ma_2MB, 4, 14043725, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:32 BST 2020, 1, 131072, composition_rust_cooperman_ma_32KB, 8, 15717315, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:32 BST 2020, 1, 131072, composition_rust_cooperman_ma_4MB, 8, 15260655, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:32 BST 2020, 1, 131072, composition_rust_cooperman_ma_512KB, 8, 17402064, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:33 BST 2020, 1, 131072, composition_rust_cooperman_ma_64KB, 8, 13425761, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:33 BST 2020, 1, 131072, composition_rust_cooperman_ma_8MB, 4, 12867393, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:34 BST 2020, 1, 131072, composition_rust_naive, 32, 18605066, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:34 BST 2020, 1, 262144, composition_c_naive, 8, 15235297, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:34 BST 2020, 1, 262144, composition_rust_cooperman_ma_128KB, 2, 10959898, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:35 BST 2020, 1, 262144, composition_rust_cooperman_ma_16KB, 2, 13906419, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:35 BST 2020, 1, 262144, composition_rust_cooperman_ma_16MB, 2, 13742489, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:35 BST 2020, 1, 262144, composition_rust_cooperman_ma_1MB, 2, 10939200, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:36 BST 2020, 1, 262144, composition_rust_cooperman_ma_256KB, 4, 20177100, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:36 BST 2020, 1, 262144, composition_rust_cooperman_ma_2MB, 2, 11286941, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:36 BST 2020, 1, 262144, composition_rust_cooperman_ma_32KB, 2, 17954576, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:37 BST 2020, 1, 262144, composition_rust_cooperman_ma_4MB, 2, 10922735, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:37 BST 2020, 1, 262144, composition_rust_cooperman_ma_512KB, 2, 10350688, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:37 BST 2020, 1, 262144, composition_rust_cooperman_ma_64KB, 2, 11813008, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:37 BST 2020, 1, 262144, composition_rust_cooperman_ma_8MB, 2, 15853604, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:38 BST 2020, 1, 262144, composition_rust_naive, 8, 10536426, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:38 BST 2020, 1, 524288, composition_c_naive, 4, 15709866, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:38 BST 2020, 1, 524288, composition_rust_cooperman_ma_128KB, 1, 12008210, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:39 BST 2020, 1, 524288, composition_rust_cooperman_ma_16KB, 1, 16277582, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:39 BST 2020, 1, 524288, composition_rust_cooperman_ma_16MB, 1, 12307175, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:39 BST 2020, 1, 524288, composition_rust_cooperman_ma_1MB, 1, 11065366, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:39 BST 2020, 1, 524288, composition_rust_cooperman_ma_256KB, 1, 12068145, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:40 BST 2020, 1, 524288, composition_rust_cooperman_ma_2MB, 1, 11476104, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:40 BST 2020, 1, 524288, composition_rust_cooperman_ma_32KB, 1, 14972270, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:40 BST 2020, 1, 524288, composition_rust_cooperman_ma_4MB, 1, 11509708, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:40 BST 2020, 1, 524288, composition_rust_cooperman_ma_512KB, 1, 11031091, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:41 BST 2020, 1, 524288, composition_rust_cooperman_ma_64KB, 1, 14003617, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:41 BST 2020, 1, 524288, composition_rust_cooperman_ma_8MB, 1, 12016200, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:42 BST 2020, 1, 524288, composition_rust_naive, 4, 15022445, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:42 BST 2020, 1, 1048576, composition_c_naive, 1, 11686527, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:42 BST 2020, 1, 1048576, composition_rust_cooperman_ma_128KB, 1, 26736516, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:42 BST 2020, 1, 1048576, composition_rust_cooperman_ma_16KB, 1, 33314944, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:43 BST 2020, 1, 1048576, composition_rust_cooperman_ma_16MB, 1, 23527036, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:43 BST 2020, 1, 1048576, composition_rust_cooperman_ma_1MB, 1, 22152555, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:44 BST 2020, 1, 1048576, composition_rust_cooperman_ma_256KB, 1, 25236614, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:44 BST 2020, 1, 1048576, composition_rust_cooperman_ma_2MB, 1, 23115184, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:44 BST 2020, 1, 1048576, composition_rust_cooperman_ma_32KB, 1, 29513709, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:45 BST 2020, 1, 1048576, composition_rust_cooperman_ma_4MB, 1, 20180556, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:45 BST 2020, 1, 1048576, composition_rust_cooperman_ma_512KB, 1, 23434906, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:46 BST 2020, 1, 1048576, composition_rust_cooperman_ma_64KB, 1, 28521773, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:46 BST 2020, 1, 1048576, composition_rust_cooperman_ma_8MB, 1, 21544522, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:46 BST 2020, 1, 1048576, composition_rust_naive, 1, 10978338, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:47 BST 2020, 1, 2097152, composition_c_naive, 1, 25965500, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:47 BST 2020, 1, 2097152, composition_rust_cooperman_ma_128KB, 1, 54866048, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:48 BST 2020, 1, 2097152, composition_rust_cooperman_ma_16KB, 1, 68890137, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:49 BST 2020, 1, 2097152, composition_rust_cooperman_ma_16MB, 1, 43797721, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:49 BST 2020, 1, 2097152, composition_rust_cooperman_ma_1MB, 1, 44858814, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:50 BST 2020, 1, 2097152, composition_rust_cooperman_ma_256KB, 1, 51226086, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:51 BST 2020, 1, 2097152, composition_rust_cooperman_ma_2MB, 1, 43164198, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:51 BST 2020, 1, 2097152, composition_rust_cooperman_ma_32KB, 1, 62157332, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:52 BST 2020, 1, 2097152, composition_rust_cooperman_ma_4MB, 1, 41482786, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:53 BST 2020, 1, 2097152, composition_rust_cooperman_ma_512KB, 1, 50284948, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:54 BST 2020, 1, 2097152, composition_rust_cooperman_ma_64KB, 1, 57338367, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:54 BST 2020, 1, 2097152, composition_rust_cooperman_ma_8MB, 1, 40758876, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:55 BST 2020, 1, 2097152, composition_rust_naive, 1, 23256817, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:56 BST 2020, 1, 4194304, composition_c_naive, 1, 50311847, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:56 BST 2020, 1, 4194304, composition_rust_cooperman_ma_128KB, 1, 117758135, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:58 BST 2020, 1, 4194304, composition_rust_cooperman_ma_16KB, 1, 149472091, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:33:59 BST 2020, 1, 4194304, composition_rust_cooperman_ma_16MB, 1, 85676482, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:00 BST 2020, 1, 4194304, composition_rust_cooperman_ma_1MB, 1, 91080206, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:01 BST 2020, 1, 4194304, composition_rust_cooperman_ma_256KB, 1, 109502553, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:03 BST 2020, 1, 4194304, composition_rust_cooperman_ma_2MB, 1, 83245804, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:04 BST 2020, 1, 4194304, composition_rust_cooperman_ma_32KB, 1, 138338531, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:05 BST 2020, 1, 4194304, composition_rust_cooperman_ma_4MB, 1, 84537923, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:07 BST 2020, 1, 4194304, composition_rust_cooperman_ma_512KB, 1, 105379653, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:08 BST 2020, 1, 4194304, composition_rust_cooperman_ma_64KB, 1, 128262487, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:09 BST 2020, 1, 4194304, composition_rust_cooperman_ma_8MB, 1, 83814152, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:11 BST 2020, 1, 4194304, composition_rust_naive, 1, 48957971, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:12 BST 2020, 1, 8388608, composition_c_naive, 1, 107871070, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:13 BST 2020, 1, 8388608, composition_rust_cooperman_ma_128KB, 1, 274358152, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:16 BST 2020, 1, 8388608, composition_rust_cooperman_ma_16KB, 1, 377064183, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:19 BST 2020, 1, 8388608, composition_rust_cooperman_ma_16MB, 1, 183171354, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:22 BST 2020, 1, 8388608, composition_rust_cooperman_ma_1MB, 1, 188634822, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:24 BST 2020, 1, 8388608, composition_rust_cooperman_ma_256KB, 1, 251141422, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:27 BST 2020, 1, 8388608, composition_rust_cooperman_ma_2MB, 1, 183968387, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:30 BST 2020, 1, 8388608, composition_rust_cooperman_ma_32KB, 1, 324430662, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:33 BST 2020, 1, 8388608, composition_rust_cooperman_ma_4MB, 1, 187804426, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:35 BST 2020, 1, 8388608, composition_rust_cooperman_ma_512KB, 1, 201792231, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:38 BST 2020, 1, 8388608, composition_rust_cooperman_ma_64KB, 1, 289543321, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:40 BST 2020, 1, 8388608, composition_rust_cooperman_ma_8MB, 1, 202199609, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:43 BST 2020, 1, 8388608, composition_rust_naive, 1, 97989235, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:46 BST 2020, 1, 16777216, composition_c_naive, 1, 236176077, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:48 BST 2020, 1, 16777216, composition_rust_cooperman_ma_128KB, 1, 655322507, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:53 BST 2020, 1, 16777216, composition_rust_cooperman_ma_16KB, 1, 727775758, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:34:59 BST 2020, 1, 16777216, composition_rust_cooperman_ma_16MB, 1, 404828060, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:35:04 BST 2020, 1, 16777216, composition_rust_cooperman_ma_1MB, 1, 395994148, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:35:09 BST 2020, 1, 16777216, composition_rust_cooperman_ma_256KB, 1, 561104750, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:35:14 BST 2020, 1, 16777216, composition_rust_cooperman_ma_2MB, 1, 394053354, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:35:19 BST 2020, 1, 16777216, composition_rust_cooperman_ma_32KB, 1, 687344614, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:35:25 BST 2020, 1, 16777216, composition_rust_cooperman_ma_4MB, 1, 411121528, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:35:30 BST 2020, 1, 16777216, composition_rust_cooperman_ma_512KB, 1, 455808813, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:35:35 BST 2020, 1, 16777216, composition_rust_cooperman_ma_64KB, 1, 694701031, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:35:40 BST 2020, 1, 16777216, composition_rust_cooperman_ma_8MB, 1, 380694452, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:35:46 BST 2020, 1, 16777216, composition_rust_naive, 1, 206154652, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:35:51 BST 2020, 1, 33554432, composition_c_naive, 1, 516995016, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:35:56 BST 2020, 1, 33554432, composition_rust_cooperman_ma_128KB, 1, 1533293520, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:36:07 BST 2020, 1, 33554432, composition_rust_cooperman_ma_16KB, 1, 1558319715, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:36:17 BST 2020, 1, 33554432, composition_rust_cooperman_ma_16MB, 1, 784532209, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:36:27 BST 2020, 1, 33554432, composition_rust_cooperman_ma_1MB, 1, 875137843, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:36:37 BST 2020, 1, 33554432, composition_rust_cooperman_ma_256KB, 1, 1363762418, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:36:48 BST 2020, 1, 33554432, composition_rust_cooperman_ma_2MB, 1, 858503530, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:36:58 BST 2020, 1, 33554432, composition_rust_cooperman_ma_32KB, 1, 1527699739, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:37:08 BST 2020, 1, 33554432, composition_rust_cooperman_ma_4MB, 1, 875245692, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:37:18 BST 2020, 1, 33554432, composition_rust_cooperman_ma_512KB, 1, 1124683646, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:37:29 BST 2020, 1, 33554432, composition_rust_cooperman_ma_64KB, 1, 1550523943, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:37:40 BST 2020, 1, 33554432, composition_rust_cooperman_ma_8MB, 1, 762219401, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:37:50 BST 2020, 1, 33554432, composition_rust_naive, 1, 397642263, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:37:59 BST 2020, 1, 67108864, composition_c_naive, 1, 1128303330, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:38:10 BST 2020, 1, 67108864, composition_rust_cooperman_ma_128KB, 1, 3524407475, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:38:33 BST 2020, 1, 67108864, composition_rust_cooperman_ma_16KB, 1, 3347356851, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:38:55 BST 2020, 1, 67108864, composition_rust_cooperman_ma_16MB, 1, 1682232666, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:39:16 BST 2020, 1, 67108864, composition_rust_cooperman_ma_1MB, 1, 2022296173, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:39:37 BST 2020, 1, 67108864, composition_rust_cooperman_ma_256KB, 1, 3060514731, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:40:00 BST 2020, 1, 67108864, composition_rust_cooperman_ma_2MB, 1, 1741236901, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:40:20 BST 2020, 1, 67108864, composition_rust_cooperman_ma_32KB, 1, 3230489244, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:40:41 BST 2020, 1, 67108864, composition_rust_cooperman_ma_4MB, 1, 1897556951, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:41:04 BST 2020, 1, 67108864, composition_rust_cooperman_ma_512KB, 1, 2632205763, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:41:25 BST 2020, 1, 67108864, composition_rust_cooperman_ma_64KB, 1, 4889930605, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:41:48 BST 2020, 1, 67108864, composition_rust_cooperman_ma_8MB, 1, 1792525487, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:42:08 BST 2020, 1, 67108864, composition_rust_naive, 1, 796192643, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:42:28 BST 2020, 1, 134217728, composition_c_naive, 1, 2878617471, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:42:48 BST 2020, 1, 134217728, composition_rust_cooperman_ma_128KB, 1, 7033225630, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:43:30 BST 2020, 1, 134217728, composition_rust_cooperman_ma_16KB, 1, 7024885940, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:44:16 BST 2020, 1, 134217728, composition_rust_cooperman_ma_16MB, 1, 4237576131, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:44:57 BST 2020, 1, 134217728, composition_rust_cooperman_ma_1MB, 1, 4859833532, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:45:43 BST 2020, 1, 134217728, composition_rust_cooperman_ma_256KB, 1, 6945921439, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:46:33 BST 2020, 1, 134217728, composition_rust_cooperman_ma_2MB, 1, 4538106612, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:47:13 BST 2020, 1, 134217728, composition_rust_cooperman_ma_32KB, 1, 6634353436, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:47:56 BST 2020, 1, 134217728, composition_rust_cooperman_ma_4MB, 1, 3557598265, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:48:35 BST 2020, 1, 134217728, composition_rust_cooperman_ma_512KB, 1, 5870061338, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:49:24 BST 2020, 1, 134217728, composition_rust_cooperman_ma_64KB, 1, 6980845260, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:50:07 BST 2020, 1, 134217728, composition_rust_cooperman_ma_8MB, 1, 3460813264, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:50:47 BST 2020, 1, 134217728, composition_rust_naive, 1, 1645393682, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:51:26 BST 2020, 1, 268435456, composition_c_naive, 1, 7130736507, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:52:09 BST 2020, 1, 268435456, composition_rust_cooperman_ma_128KB, 1, 18229115384, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:53:41 BST 2020, 1, 268435456, composition_rust_cooperman_ma_16KB, 1, 21038809871, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:55:15 BST 2020, 1, 268435456, composition_rust_cooperman_ma_16MB, 1, 10191743621, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:56:39 BST 2020, 1, 268435456, composition_rust_cooperman_ma_1MB, 1, 10496862872, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:58:03 BST 2020, 1, 268435456, composition_rust_cooperman_ma_256KB, 1, 14486435906, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 12:59:42 BST 2020, 1, 268435456, composition_rust_cooperman_ma_2MB, 1, 8837220106, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 13:01:03 BST 2020, 1, 268435456, composition_rust_cooperman_ma_32KB, 1, 14003536891, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 13:02:31 BST 2020, 1, 268435456, composition_rust_cooperman_ma_4MB, 1, 9034613167, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 13:03:53 BST 2020, 1, 268435456, composition_rust_cooperman_ma_512KB, 1, 16193940472, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 13:05:21 BST 2020, 1, 268435456, composition_rust_cooperman_ma_64KB, 1, 14342317660, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 13:06:49 BST 2020, 1, 268435456, composition_rust_cooperman_ma_8MB, 1, 16644489287, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 13:08:34 BST 2020, 1, 268435456, composition_rust_naive, 1, 4368068463, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 13:09:53 BST 2020, 1, 536870912, composition_c_naive, 1, 13021209664, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 13:11:20 BST 2020, 1, 536870912, composition_rust_cooperman_ma_128KB, 1, 58247398907, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 13:15:10 BST 2020, 1, 536870912, composition_rust_cooperman_ma_16KB, 1, 33111633107, babbage.cs.st-andrews.ac.uk
Thu 2 Jul 13:18:21 BST 2020, 1, 536870912, composition_rust_cooperman_ma_16MB, 1, 27466848469, babbage.cs.st-andrews.ac.uk
